id,field,current_expected,message_excerpt,recommendation
ADD-161,diameterMm,diameterMm>=10,직경 10mm 이상으로만 보여줘,KEEP
ADD-162,diameterMm,diameterMm<=6,직경은 6mm 이하만 볼래,KEEP
ADD-163,diameterMm,diameterMm=최댓값만,직경 최대값만 보고 싶어,KEEP
ADD-164,diameterMm,diameterMm=최솟값만,직경 최소값만 남겨줘,KEEP
ADD-165,diameterMm,diameterMm>=12,직경은 최소 12mm는 돼야 해,KEEP
ADD-166,diameterMm,diameterMm<=4,외경 4mm 이하 제품으로만 추려줘,KEEP
ADD-167,diameterMm,diameterMm=최댓값만,가장 큰 직경 제품만 추천해줘,KEEP
ADD-168,diameterMm,diameterMm=최솟값만,제일 작은 지름만 보여줘,KEEP
ADD-169,diameterMm,diameterMm>=8,직경 8 이상 조건 추가해줘,KEEP
ADD-170,diameterMm,diameterMm<=3,지름은 3mm 이하만 보자,KEEP
ADD-171,fluteCount,fluteCount>=4,4날 이상 제품만 보여줘,KEEP
ADD-172,fluteCount,fluteCount<=3,날수는 3 이하만 볼래,KEEP
ADD-173,fluteCount,fluteCount=최댓값만,날수가 가장 많은 제품만 추천해줘,KEEP
ADD-174,fluteCount,fluteCount=최솟값만,날수가 가장 적은 제품만 보여줘,KEEP
ADD-175,fluteCount,fluteCount>=5,플루트 수는 최소 5날은 됐으면 해,KEEP
ADD-176,fluteCount,fluteCount<=2,2날 이하만 추려줘,KEEP
ADD-177,fluteCount,fluteCount=최댓값만,제일 많은 날수 제품만 남겨줘,KEEP
ADD-178,fluteCount,fluteCount=최솟값만,가장 적은 날수 기준으로만 보여줘,KEEP
ADD-179,fluteCount,fluteCount>=6,6날 이상인 것들만 추천해줘,KEEP
ADD-180,fluteCount,fluteCount<=4,날수는 4 이하만 보자,KEEP
ROB-001,fluteCount,fluteCount=4,"sus304용 10mm 4f Square end mill pls, X-Coating 말고 다른거",KEEP
ROB-001,diameterMm,diameterMm=10,"sus304용 10mm 4f Square end mill pls, X-Coating 말고 다른거",KEEP
ROB-002,fluteCount,fluteCount=5,합금강... Ball?? 12mm / 5날 / TiAlN // 추천 가능?,KEEP
ROB-002,diameterMm,diameterMm=12,합금강... Ball?? 12mm / 5날 / TiAlN // 추천 가능?,KEEP
ROB-003,fluteCount,fluteCount=6,"phi 16 로 스테인리스강 Corner Radius 부탁, CRX-S 제외",REMOVE
ROB-003,diameterMm,diameterMm=16,"phi 16 로 스테인리스강 Corner Radius 부탁, CRX-S 제외",KEEP
ROB-004,fluteCount,fluteCount=8,알루미늄 가공용인데 DLC only 아니고.. 8날쯤? Roughing,KEEP
ROB-004,diameterMm,diameterMm=6.35,알루미늄 가공용인데 DLC only 아니고.. 8날쯤? Roughing,REMOVE
ROB-005,fluteCount,fluteCount=2,구리용 Square 4mm 재고>=10 있나? 한국 기준!,REMOVE
ROB-005,diameterMm,diameterMm=4,구리용 Square 4mm 재고>=10 있나? 한국 기준!,KEEP
ROB-006,fluteCount,fluteCount=3,"TitaNox-POWER HPC no, Y-Coating yes, 주철 Ball 3날 6mm",KEEP
ROB-006,diameterMm,diameterMm=6,"TitaNox-POWER HPC no, Y-Coating yes, 주철 Ball 3날 6mm",KEEP
ROB-007,fluteCount,fluteCount=4,티타늄에서 Corner Radius 아닌 것도 괜찮은데 일단 Corner Radius 8mm로 보여줘,REMOVE
ROB-007,diameterMm,diameterMm=8,티타늄에서 Corner Radius 아닌 것도 괜찮은데 일단 Corner Radius 8mm로 보여줘,KEEP
ROB-008,fluteCount,fluteCount=5,"I need 인코넬 Roughing cutter, 10mm, 5F, country korea",KEEP
ROB-008,diameterMm,diameterMm=10,"I need 인코넬 Roughing cutter, 10mm, 5F, country korea",KEEP
ROB-009,fluteCount,fluteCount=6,"고경도강용 엔드밀 10파이쯤? 아 정확히는 12mm, T-Coating, Square",REMOVE
ROB-009,diameterMm,diameterMm=12,"고경도강용 엔드밀 10파이쯤? 아 정확히는 12mm, T-Coating, Square",KEEP
ROB-010,fluteCount,fluteCount=8,탄소강 -> Ball -> 16mm -> 8날 ; regex로 놓치면 안됨,KEEP
ROB-010,diameterMm,diameterMm=16,탄소강 -> Ball -> 16mm -> 8날 ; regex로 놓치면 안됨,KEEP
ROB-011,fluteCount,fluteCount=2,"sus304용 1/4인치 2f Corner Radius end mill pls, Bright Finish 말고 다른거",KEEP
ROB-011,diameterMm,diameterMm=6.35,"sus304용 1/4인치 2f Corner Radius end mill pls, Bright Finish 말고 다른거",KEEP
ROB-012,fluteCount,fluteCount=3,스테인리스강... Roughing?? 4mm / 3날 / Y-Coating // 추천 가능?,KEEP
ROB-012,diameterMm,diameterMm=4,스테인리스강... Roughing?? 4mm / 3날 / Y-Coating // 추천 가능?,KEEP
ROB-013,fluteCount,fluteCount=4,"phi 6 로 알루미늄 Square 부탁, ALU-CUT 제외",REMOVE
ROB-013,diameterMm,diameterMm=6,"phi 6 로 알루미늄 Square 부탁, ALU-CUT 제외",KEEP
ROB-014,fluteCount,fluteCount=5,구리 가공용인데 TiAlN only 아니고.. 5날쯤? Ball,KEEP
ROB-014,diameterMm,diameterMm=8,구리 가공용인데 TiAlN only 아니고.. 5날쯤? Ball,REMOVE
ROB-015,fluteCount,fluteCount=6,주철용 Corner Radius 10mm 재고>=10 있나? 한국 기준!,REMOVE
ROB-015,diameterMm,diameterMm=10,주철용 Corner Radius 10mm 재고>=10 있나? 한국 기준!,KEEP
