turn,userMessage,latencyMs,httpStatus,purpose,candidateCount,filterCount,turnCount,sessionId,currentMode,lastAskedField,resolutionStatus,displayedChipCount,displayedOptionCount,displayedCandidateCount,hasRecommendation,hasComparison,routeAction,debugTrace,llmCallCount,turnInputTokens,turnOutputTokens,turnCacheReadTokens,turnCacheWriteTokens,turnEstimatedCost,cumulativeEstimatedCost,requestBytes,responseBytes,error
1,10mm 엔드밀 추천해주세요,33874,200,question,954,0,0,ses-1774850728011,narrowing,toolSubtype,broad,7,5,50,false,false,continue_narrowing,true,0,0,0,0,0,0,0,441,1180473,
2,4날이면 좋겠어요,2264,200,question,0,0,2,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,349901,614,
3,코팅은 뭐가 좋을까요?,227,200,question,0,0,3,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,461,614,
4,AlCrN 코팅 제품으로 보여주세요,226,200,question,0,0,4,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,595,620,
5,재고 있는 것만 보여줘,206,200,question,0,0,5,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,748,614,
6,1번이랑 3번 비교해주세요,242,200,question,0,0,6,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,875,614,
7,절삭조건도 알려주세요,208,200,question,0,0,7,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,999,614,
8,이 중에 수명이 긴 건 뭐야?,241,200,question,0,0,8,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,1128,614,
9,가격대가 어떻게 돼?,245,200,question,0,0,9,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,1248,614,
10,다른 브랜드도 있어?,225,200,question,0,0,10,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,1368,614,
11,직경을 8mm로 바꿔볼게,274,200,general_chat,0,0,11,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,1490,688,
12,3날은 없어?,226,200,question,0,0,12,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,1688,614,
13,슬로팅용은 뭐가 좋아?,211,200,question,0,0,13,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,1811,614,
14,긴 날장 제품 있어?,217,200,question,0,0,14,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,1929,614,
15,LOC 25mm 이상으로,445,200,question,0,0,15,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,2043,581,
16,1번 제품 상세 스펙 알려줘,200,200,question,0,0,16,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,2197,614,
17,이 시리즈 다른 사이즈도 보여줘,200,200,question,0,0,17,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,2333,614,
18,SUS304에도 쓸 수 있어?,214,200,question,0,0,18,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,2454,620,
19,황삭용으로는 어떤 게 좋아?,198,200,question,0,0,19,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,2614,614,
20,이송속도 기준 추천해줘,197,200,question,0,0,20,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,2739,614,
21,초경 소재만 보여줘,200,200,question,0,0,21,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,2858,614,
22,전체 후보 몇 개야?,198,200,question,0,0,22,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,2976,614,
23,점수 높은 순으로 정렬해줘,200,200,question,0,0,23,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,3105,614,
24,2번 제품 EDP 번호 알려줘,224,200,question,0,0,24,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,3230,614,
25,비슷한 제품 더 있어?,197,200,question,0,0,25,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,3351,614,
26,처음 추천해준 제품 다시 보여줘,198,200,question,0,0,26,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,3487,614,
27,12mm는 없어?,498,200,question,0,0,27,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,3595,581,
28,결론적으로 뭘 추천해?,199,200,question,0,0,28,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,3744,614,
29,"고마워, 정리해줘",203,200,question,0,0,29,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,3860,614,
30,끝,198,200,question,0,0,30,,,,,0,0,0,false,false,,false,0,0,0,0,0,0,0,3956,614,
