ID,소스,심각도,카테고리,평점,작성자,의견,사용자메시지(첫번째),AI응답(첫번째),일시
"TC-001","general","major","general-negative","2","박은정","초기 화면에서 조건을 클릭클릭하여 제품 추천을 받는 방식이지만, 추가로 AI 에게 바로 질문할 수 있는 방법도 있었으면 좋겠음.
현재 조건으로는 너무 광범위하게 결과가 나와 제품 검색이 용이하지 않아보임. 
아직 추천 내용이 정확해 보이지 않음 (용도에 맞지 않는 제품들이 Excellent/Good으로 검색되는 등..) 
추천후보에 n개 시리즈/전체n개로 표시되는데 브랜드 선택 추가를 고려해 보는 것은 어떨지. ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강, 고경도강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 3

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 스테인리스강과 고경도강 측면가공(Side Milling)용 φ3mm 제품을 찾아드리겠습니다.

현재 조건에서 **3,172개의 제품**이 매칭됩니다. 보다 정확한 추천을 위해 몇 가지 조건을 좁혀보겠습니다.

먼저, **공구 형상 타입**을 선택해주시겠습니까? 측면가공에서 형상에 따라 가공 특성이 달라집니다:

• **Radius (1,513개","2026-04-02T01:02:06.460Z"
"TC-002","general","critical","wrong-product","1","최호영","드림드릴 제너럴을 찾아 접근 했으나 결과는 나오지 않음. 추천 후보에는 관련툴이 없음. 그리고 접근 방식이 피삭재 탄소강을 선택했으나 문의에서 한번더 선택해야 하고 나중에 엔드밀 가공방법에 대해문의가 생김. 드릴 쪽에서는 좀더 자료가 필ㅇ요 할 것으로 보임","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Holemaking
📏 공구 직경: 모름

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요, YG-1입니다.

탄소강 가공을 위한 Holemaking 공구를 찾고 계시는군요. 현재 조건으로 10,293개의 제품이 매칭됩니다.

선택지를 좁혀드리기 위해 몇 가지 여쭤보겠습니다.

먼저, **날 수(flute) 선호**가 있으신가요?

- **2날**: 칩 배출이 원활하고 깊은 구멍 가공에 유리합니다 (9,723개)
- **3날**: 가공","2026-04-02T00:41:48.791Z"
"TC-003","general","major","wrong-product","2","이준호","비철금속과 고경도강 피삭재 동시 선택시 추천 제품이 명확하지 않음. (Aluminum 가공 제품만 추천됨)

Multi Flute 제품의 경우 날수가 명확하게 명시되지 않아 직관적인 확인이 불가함.

피삭재 선택창 세부 정보 기입이 부족함. 
HRC 경도, JIS, DIN,등 규격화된 소재 기입창 필요 
추가로 유사 소재 추천 가능이 가능하면 좋겠음.

Square 제품에도 Chamfer 형상과 Touch Depth, Square Type으로 나누어 지고 이는 피삭재 Corner 형상에 영향을 줄수 있음으로 해당 내용에 대한 안내가 필히 요구됨.


","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속, 탄소강
📐 가공 형상: Slotting
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속과 탄소강 소재의 Slotting 가공을 위한 φ10mm 밀링 공구를 찾고 계시는군요.

현재 조건에 맞는 후보 제품이 **1,247개** 있습니다. 최적의 제품을 추천해드리기 위해 몇 가지 조건을 확인하겠습니다.

먼저, **공구 형상**이 중요하신가요? 

현재 후보 제품의 형상 분포는 다음과 같습니다:
- **Square (스퀘어형","2026-04-02T00:40:36.255Z"
"TC-004","general","major","missing-evidence","","최광호","End Mills 선택 기본 조건 - No. of Flute ( 2F, 4F 등 ) 및 형상( Square, Coner Radius 등) 추가 요망","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Trochoidal
🛠️ 가공 방식: Milling
📏 공구 직경: 4mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Radius (228개), Square (206개), Ball (86개) 등이 있습니다.","2026-04-02T00:38:14.004Z"
"TC-005","general","major","missing-evidence","2","김명곤","직경 4MM를 검색 조건으로 주었는데 정확 매칭에 3MM 제품이 추천함.
정확 매칭의 근거에 대하여 재 확인 필요","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Profiling
🛠️ 가공 방식: Milling
📏 공구 직경: 4mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재에 직경 4mm 프로파일링 가공용 밀링 공구를 찾고 계시는군요.

현재 조건으로 총 391개의 제품이 매칭됩니다. 좀 더 정확한 추천을 위해 몇 가지만 여쭤보겠습니다.

먼저, **공구의 선단 형상**이 중요하신가요?

- **Ball (볼 엔드밀, 327개)**: 곡면 가공, 3D 형상 가공에 적합합니다. 반구형 선단으로 부드러운 ","2026-04-02T00:30:57.322Z"
"TC-006","general","major","ui-issue","3","최영근","공구의 외경 사이즈만 선택이 가능하고 검색 이후 형상 별 그룹 선택이 가능하지만 그룹 선택 후에도 날수을 추가로 선택해야 하는 번거로움이 있음.
처음부터 외경 외에도 날수(엔드밀, 드릴, 탭 모두 해당), 형상(볼, 래디우스) 등에 대한 세부 항목도 선택이 가능하면 공구 선정에 좀더 시간이 단축 될 것 같음","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 초내열합금
📐 가공 형상: Trochoidal
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (58개), Ball (11개), Radius (9개) 등이 있습니다.","2026-04-02T00:15:41.711Z"
"TC-007","general","major","wrong-product","5","정재원","스테인레스강 영역에서, 헬리컬 가공 볼 가공 시,
V7 PLUS GMG56120으로 1추천으로 나오는데,
스크린샷에 보시는거와 같이
해당제품은 국내 재고 관리안하고, 해외에만 재고를 두는거 같음.
이후 V7 PLUS 국내 카탈로그로 넘어가면 GMH56시리즈로 보임.
국내 AI 제품 탐색이면, 국내 EDP로 나오게 끔 수정이 필요할 것으로 보임.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: Helical_Interpolation
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 스테인리스강 소재를 φ12mm 엔드밀로 헬리컬 인터폴레이션 가공하시려는 것으로 확인했습니다.

현재 조건에 맞는 제품이 248개 있습니다. 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, **공구의 선단 형상**이 중요하신가요?

- **Radius (154개)**: 코너에 R이 있는 형상으로, 공구 수명이 길고 표면조도가 우수합니다.","2026-04-02T00:14:29.748Z"
"TC-008","general","major","wrong-product","2","안일환","고경도 강용 solid end mill 추천 요청시 당사 Main 신제품인 X1-EH 추천이 바로 되지 않으며, 국내제품 추천기반이라 생각하더라도 X5070S나 E-Force를 추천하지 않습니다.
AI활용으로 디테일한 가공조건 및 사이즈 추천에 강점이 있겠으나, 당사 주력 제품 라인업에 대한 설명이 부족한 것으로 생각됩니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Ramping
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","조건에 맞는 제품을 찾지 못했습니다. 직경이나 소재 조건을 조정해보세요.","2026-04-02T00:11:55.873Z"
"TC-009","general","major","ui-issue","3","전한솔","초기 조건 설정에서 어떠한 가공을 어떻게 할지 자연어 기반의 추천이 진행되면 더 좋을 것 같음.
 제품 추천 방향이 현재 기준이라면 형상을 또 선택해야 하는 등 단계가 늘어남. 초기 검색 시 필요 조건을 설정후 부가적인 자연거 기반 검색을 추가함으로서 검색 단계를 줄일 필요가 있다고 여겨짐
","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Helical_Interpolation
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재에 직경 10mm, 밀링 가공(나선 보간) 조건으로 확인되었습니다.

현재 조건에 맞는 제품이 47개 있습니다. 좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, **공구 형상**이 중요하신가요?

- **Square (18개)**: 평날 엔드밀로, 바닥면과 측면 가공에 적합합니다. 나선 보간 시 바닥면 정밀도가 필요할 ","2026-04-02T00:03:07.915Z"
"TC-010","general","major","ui-issue","3","전한솔","왼쪽 제품 탐색 부근에 현재 검색 조건등을 표기해 놓았는데, 이를 변경하려면 글로 써야함.
 필터라고 되어있으면 변경할 줄 알텐데 즉각적인 변경이 가능하다면 더 좋을 것 같음.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재를 φ10mm로 측면 가공(Side Milling)하실 제품을 찾아드리겠습니다.

현재 조건에 맞는 후보가 424개 있습니다. 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, **공구 형상**이 중요하신가요?

- **Square (251개)**: 평날 엔드밀로, 직각 코너 가공이나 일반적인 측면 가공에 적합합니다.
- *","2026-04-02T00:01:10.257Z"
