ID	Category	Name	Input	PreState	Sequence	ExpectedRouter	ExpectedAction	FiltersAdded	FiltersRemoved	CandidateChange	ShouldNotContain	Source
A01	A	KG: 단일 brand entity	CRX S	""		kg	continue_narrowing	[{"field":"brand","op":"eq","rawValue":"CRX-S"}]	[]	decrease		synthetic
A02	A	KG: 4날 단일 entity	4날	""		kg		[{"field":"fluteCount","op":"eq","rawValue":"4"}]	[]	decrease		feedback
A03	A	KG: 볼 형상 단일	Ball	""		kg		[{"field":"toolSubtype","op":"eq","rawValue":"Ball"}]	[]			feedback
A04	A	KG: 코팅 brand TiAlN	TiAlN	""		kg		[{"field":"coating","op":"eq","rawValue":"TiAlN"}]	[]			feedback
A05	A	KG: 4mm 직경 (숫자+단위)	4.4mm	""		kg		[{"field":"diameterMm","op":"eq","rawValue":4.4}]	[]			feedback
A06	A	KG: 스테인리스 소재	스테인레스강	""		kg		[{"field":"workPieceName","op":"eq","rawValue":"Stainless Steels"}]	[]			feedback
A07	A	KG: Y코팅 한글 alias	와이코팅으로 추천해주세요	""		kg	show_recommendation	[{"field":"coating","op":"eq","rawValue":"Y-Coating"}]	[]			feedback
A08	A	KG: V7 PLUS 시리즈명	V7 PLUS	""		kg		[{"field":"brand","op":"eq","rawValue":"V7 PLUS"}]	[]			feedback
A09	A	KG: 인코넬 소재	Inconel	""		kg		[{"field":"workPieceName","op":"eq","rawValue":"Inconel"}]	[]			feedback
A10	A	KG: 알루미늄	Aluminum	""		kg		[{"field":"workPieceName","op":"eq","rawValue":"Aluminum"}]	[]			feedback
B01	B	Edit-intent: CRX S 가 아닌걸로	CRX S 가 아닌걸로	{"filters":["brand=CRX-S"]}		edit-intent	continue_narrowing	[{"field":"brand","op":"neq","rawValue":"CRX S"}]	[{"field":"brand","op":"eq","rawValue":"CRX-S"}]		brand=CRX-S(eq)	synthetic + bug-report
B02	B	Edit-intent: CRX S 말고 다른 브랜드	CRX S 말고 다른 브랜드	{"filters":["brand=CRX-S"]}		edit-intent		[{"field":"brand","op":"neq"}]	[]		brand=CRX-S(eq)	bug-report
B03	B	Edit-intent: 2날 말고 4날로 (replace)	2날 말고 4날로	{"filters":["fluteCount=2"]}		edit-intent		[{"field":"fluteCount","op":"eq","rawValue":"4"}]	[{"field":"fluteCount","op":"eq","rawValue":"2"}]			synthetic
