reason,data_page,company_name,brand_name,product_code,uncoat_product_code,product_name,series_name,tool_type,tool_subtype,application_type,cutting_type,cutting_diameter_mm,depth_ratio,overall_length_mm,flute_length_mm,shank_diameter_mm,point_angle_deg,coolant_type,tool_material,coating,iso_group,Vc,n,fz,vf,ap,ae,shank_type,flute_count,helix_angle_deg,iso_code,material_targets_raw,iso_detail_reason,confidence,notes,pdf_file,reference_pages,page_title,image_path,markdown_path,iso_detailed_classification
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 060,E5D74 060,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Slotting,6.0,,70,13,6,,,Carbide,DLC,N,245 m/min,13000,0.029 mm/tooth,1125 mm/min,0.2D,1.0D,,3,,,"알루미늄, 비철금속",Reference p.17 slotting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Slotting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 060,E5D74 060,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Side Cutting,6.0,,70,13,6,,,Carbide,DLC,N,245 m/min,13000,0.036 mm/tooth,1405 mm/min,1.5D,0.15D,,3,,,"알루미늄, 비철금속",Reference p.17 side-cutting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Side cutting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 080,E5D74 080,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Slotting,8.0,,80,19,8,,,Carbide,DLC,N,261 m/min,10400,0.042 mm/tooth,1300 mm/min,0.2D,1.0D,,3,,,"알루미늄, 비철금속",Reference p.17 slotting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Slotting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 080,E5D74 080,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Side Cutting,8.0,,80,19,8,,,Carbide,DLC,N,261 m/min,10400,0.051 mm/tooth,1600 mm/min,1.5D,0.15D,,3,,,"알루미늄, 비철금속",Reference p.17 side-cutting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Side cutting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 100,E5D74 100,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Slotting,10.0,,90,22,10,,,Carbide,DLC,N,327 m/min,10400,0.051 mm/tooth,1585 mm/min,0.2D,1.0D,,3,,,"알루미늄, 비철금속",Reference p.17 slotting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Slotting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 100,E5D74 100,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Side Cutting,10.0,,90,22,10,,,Carbide,DLC,N,327 m/min,10400,0.063 mm/tooth,1950 mm/min,1.5D,0.15D,,3,,,"알루미늄, 비철금속",Reference p.17 side-cutting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Side cutting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 120,E5D74 120,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Slotting,12.0,,90,26,12,,,Carbide,DLC,N,392 m/min,10400,0.063 mm/tooth,1950 mm/min,0.2D,1.0D,,3,,,"알루미늄, 비철금속",Reference p.17 slotting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Slotting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 120,E5D74 120,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Side Cutting,12.0,,90,26,12,,,Carbide,DLC,N,392 m/min,10400,0.053 mm/tooth,1640 mm/min,1.5D,0.15D,,3,,,"알루미늄, 비철금속",Reference p.17 side-cutting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Side cutting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 140,E5D74 140,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Slotting,14.0,,110,28,16,,,Carbide,DLC,N,343 m/min,7800,0.072 mm/tooth,1675 mm/min,0.2D,1.0D,,3,,,"알루미늄, 비철금속",Reference p.17 slotting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Slotting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 140,E5D74 140,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Side Cutting,14.0,,110,28,16,,,Carbide,DLC,N,343 m/min,7800,0.088 mm/tooth,2055 mm/min,1.5D,0.15D,,3,,,"알루미늄, 비철금속",Reference p.17 side-cutting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Side cutting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
