번호	카테고리	입력	기대결과	실제결과	판정	KG_conf	필터수	후보수	응답시간ms
1	1.멀티필터	피삭재는 구리 SQUARE 2날 직경 10 짜리 추천해줘	material+toolSubtype+fluteCount+diameter	filters=0 candidates=-1 	WARN		0	-1	806
2	1.멀티필터	탄소강 10mm 4날 Square TiAlN 추천해줘	5개 필터	filters=0 candidates=-1 	WARN		0	-1	707
3	1.멀티필터	스테인리스 8mm Ball 추천	3개 필터	filters=0 candidates=-1 	WARN		0	-1	808
4	1.멀티필터	알루미늄 12mm Radius	3개 필터	filters=0 candidates=-1 	WARN		0	-1	676
5	1.멀티필터	구리 2날 10mm	3개 필터	filters=0 candidates=-1 	WARN		0	-1	849
6	1.멀티필터	copper square 2flute 10mm	영어 4개 필터	filters=0 candidates=-1 	WARN		0	-1	631
7	1.멀티필터	SUS304 황삭용 추천	소재+가공방식	filters=0 candidates=-1 	WARN		0	-1	439
8	1.멀티필터	고경도강 6mm 볼 추천	3개 필터	filters=0 candidates=-1 	WARN		0	-1	296
9	1.멀티필터	주철 4날 Square	3개 필터	filters=0 candidates=-1 	WARN		0	-1	307
10	1.멀티필터	티타늄 합금 2날 Ball	3개 필터	filters=0 candidates=-1 	WARN		0	-1	307
11	2.필터변경	Square 4날 10mm 추천 → Ball로 바꿔줘	toolSubtype→Ball	filters=0 candidates=-1 	FAIL		0	-1	616
12	2.필터변경	Square 4날 10mm → 6날로 변경	fluteCount→6	filters=0 candidates=-1 	FAIL		0	-1	562
13	2.필터변경	Square 4날 10mm → 8mm로 바꿔	diameterMm→8	filters=0 candidates=-1 	FAIL		0	-1	603
14	2.필터변경	Square 4날 TiAlN → AlCrN으로	coating→AlCrN	filters=0 candidates=-1 	FAIL		0	-1	310
15	2.필터변경	탄소강 Square 4날 → 스테인리스로	workPieceName→Stainless	filters=0 candidates=-1 	FAIL		0	-1	301
16	2.필터변경	Square 4날 12mm → 10mm로 줄여줘	diameterMm→10	filters=0 candidates=-1 	FAIL		0	-1	623
17	2.필터변경	Square 4날 TiCN → TiAlN으로 교체	coating→TiAlN	filters=0 candidates=-1 	FAIL		0	-1	314
18	2.필터변경	Square 4날 10mm → Radius로 바꿔	toolSubtype→Radius	filters=0 candidates=-1 	FAIL		0	-1	676
19	2.필터변경	Square 4날 10mm → 3날로 줄여줘	fluteCount→3	filters=0 candidates=-1 	FAIL		0	-1	721
20	2.필터변경	Square 4날 10mm → 직경만 6mm로	diameterMm→6	filters=0 candidates=-1 	FAIL		0	-1	299
21	3.부정제외	TiAlN 빼고 나머지요	TiAlN 제외	filters=0 candidates=-1	FAIL		0	-1	302
22	3.부정제외	TiAlN만 아니면 돼	TiAlN 제외	filters=0 candidates=-1	FAIL		0	-1	290
23	3.부정제외	TiAlN 제외하고	TiAlN 제외	filters=0 candidates=-1	FAIL		0	-1	288
24	3.부정제외	Square 빼고	Square 제외	filters=0 candidates=-1	FAIL		0	-1	651
25	3.부정제외	4날 말고 다른거	4날 제외	filters=0 candidates=-1	FAIL		0	-1	719
26	3.부정제외	Ball 아닌것	Ball 제외	filters=0 candidates=-1	FAIL		0	-1	528
27	3.부정제외	코팅 없는거	Uncoated/Bright	filters=0 candidates=-1	FAIL		0	-1	644
28	3.부정제외	DLC 빼고 TiAlN으로	DLC제외+TiAlN적용	filters=0 candidates=-1	FAIL		0	-1	617
29	3.부정제외	아니 TiAlN만 아니면 된다니까	TiAlN 제외	filters=0 candidates=-1	FAIL		0	-1	337
30	3.부정제외	코팅 없는 걸로	Uncoated	filters=0 candidates=-1	FAIL		0	-1	642
31	4.네비게이션	처음부터 다시	리셋, 필터0	filters=0 candidates=-1	PASS		0	-1	559
32	4.네비게이션	이전 단계	필터 1개 제거	before=0 after=0	WARN		0	-1	230
33	4.네비게이션	3필터→이전→복원	후보수 복원	before=-1 after=-1	PASS		0	-1	231
34	4.네비게이션	초기화	전체 리셋	filters=0	PASS		0	-1	609
35	4.네비게이션	리셋→새조건	깨끗한 세션	filters=0 candidates=-1	FAIL		0	-1	308
36	4.네비게이션	이전x2	2개 필터 제거	r2filters=0 r4filters=0	WARN		0	-1	319
37	4.네비게이션	다시 처음부터	전체 리셋	filters=0	PASS		0	-1	310
38	4.네비게이션	5턴후 처음부터	전체 리셋	filters=0	PASS		0	-1	531
39	4.네비게이션	돌아가	이전 단계	filters=0 candidates=-1	PASS		0	-1	648
40	4.네비게이션	이전 단계로	필터 제거	before=0 after=0	WARN		0	-1	287
41	5.skip	상관없음	skip처리+후보유지	candidates=-1 filters=0	FAIL		0	-1	317
42	5.skip	아무거나	skip처리+후보유지	candidates=-1 filters=0	FAIL		0	-1	308
43	5.skip	알아서	skip처리+후보유지	candidates=-1 filters=0	FAIL		0	-1	307
44	5.skip	패스	skip처리+후보유지	candidates=-1 filters=0	FAIL		0	-1	237
45	5.skip	넘어가	skip처리+후보유지	candidates=-1 filters=0	FAIL		0	-1	225
46	6.멀티턴A	Square→4날→TiAlN→추천→8mm	정상흐름	candidates=-1	FAIL		0	-1	302
47	6.멀티턴B	구리2날10mm→추천→Ball	Ball변경	candidates=-1	FAIL		0	-1	522
48	6.멀티턴C	Square→Ball변경→4날→TiAlN	수정흐름	candidates=-1	FAIL		0	-1	304
49	6.멀티턴D	상관없음x3→추천	skip연속	candidates=-1	FAIL		0	-1	302
50	6.멀티턴E	추천→이전→Ball→재추천	수정후추천	candidates=-1	FAIL		0	-1	623
51	6.멀티턴F	TiAlN제외→Square→4날→추천	제외+정상	candidates=-1	FAIL		0	-1	316
52	6.멀티턴G	추천→리셋→Ball2날6mm→추천	리셋후추천	candidates=-1	FAIL		0	-1	568
53	6.멀티턴H	3개→추천→코팅변경→재추천	코팅교체	candidates=-1	FAIL		0	-1	543
54	6.멀티턴I	구리2날10mm→Ball→재추천	변경후추천	candidates=-1	FAIL		0	-1	626
55	6.멀티턴J	Square→Radius→Ball→6mm→추천	다중변경	candidates=-1	FAIL		0	-1	616
56	7.추천	추천해줘	purpose=recommendation+카드	purpose=recommendation candidates=0	FAIL		0	-1	606
57	7.추천	지금 바로 제품 보기	현재필터 결과	candidates=-1	FAIL		0	-1	224
