번호	카테고리	입력	기대	판정	필터수	후보수	응답ms	필터상세
1	기본	피삭재는 구리 SQUARE 2날 직경 10 짜리 추천해줘	filters>=3	PASS	4	3	1212	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
2	기본	TANK-POWER 빼고	brand neq	FAIL	0	0	613	
3	기본	TiAlN 빼고 나머지요	coating neq	PASS	1	56568	15611	coating!=TiAlN
4	기본	생크 타입 플레인	shank filter	WARN	0	0	16915	
5	기본	상관없음	skip	PASS	0	0	17297	
6	기본	처음부터 다시	reset	WARN	0	0	8935	
7	기본	TiAlN이 뭐야?	빈배열, 설명만	PASS	0	0	270	
8	기본	스테인리스 8mm Ball	filters>=2	PASS	3	0	304	toolSubtype=Ball, workPieceName=Stainless Steel, diameterMm=8
9	기본	CRX-S 추천해줘	brand	FAIL	0	64588	19031	
10	기본	4날 말고 다른거	fluteCount neq	PASS	1	50082	14156	fluteCount!=4
11	부정	TiAlN 제외하고	coating neq	PASS	1	56568	14893	coating!=TiAlN
12	부정	TiAlN만 아니면 돼	coating neq	PASS	1	56568	15540	coating!=TiAlN
13	부정	코팅 없는거	coating uncoated	PASS	1	64588	17144	coating!=Uncoated
14	부정	DLC 빼고 TiAlN으로	coating	PASS	1	63706	15627	coating!=DLC
15	부정	Square 빼고 다른 형상	toolSubtype neq	PASS	1	50010	16693	toolSubtype!=Square
16	부정	ALU-CUT 말고 다른 브랜드	brand neq	FAIL	0	0	331	
17	부정	2날 말고 4날로	fluteCount eq 4	FAIL	1	36784	12179	fluteCount!=2
18	부정	아니 TiAlN만 아니면 된다니까	coating neq	PASS	1	56568	15019	coating!=TiAlN
19	부정	Ball 아닌것	toolSubtype neq	PASS	1	58221	16806	toolSubtype!=Ball
20	부정	CRX-S 말고 다른 시리즈	brand neq	FAIL	0	0	234	
21	멀티필터	구리 스퀘어 2날 10mm	filters>=3	PASS	4	3	445	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
22	멀티필터	탄소강 10mm 4날 Square TiAlN	filters>=3	PASS	5	0	280	toolSubtype=Square, coating=TiAlN, workPieceName=Carbon Steels, diameterMm=10, fluteCount=4
23	멀티필터	copper square 2flute 10mm	filters>=3	PASS	4	3	582	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
24	멀티필터	알루미늄 12mm Radius	filters>=2	PASS	3	69	8967	toolSubtype=Radius, workPieceName=알루미늄, diameterMm=12
25	멀티필터	SUS304 황삭용 추천	filters>=1	PASS	2	0	339	toolSubtype=Roughing, workPieceName=Stainless Steel
26	멀티필터	고경도강 6mm 볼 추천	filters>=2	PASS	3	0	399	toolSubtype=Ball, workPieceName=Hardened Steels, diameterMm=6
27	멀티필터	주철 4날 Square	filters>=2	PASS	3	2430	11339	toolSubtype=Square, workPieceName=Cast Iron, fluteCount=4
28	멀티필터	티타늄 합금 2날 Ball	filters>=2	PASS	3	73	9302	toolSubtype=Ball, workPieceName=Titanium, fluteCount=2
29	멀티필터	비철금속 구리 10mm 2날 Square	filters>=3	PASS	4	3	409	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
30	멀티필터	동 가공용 엔드밀 10mm	filters>=1	PASS	2	301	10779	workPieceName=구리, diameterMm=10
31	네비	이전 단계	back	PASS	0	64588	16116	
32	네비	돌아가	back	PASS	0	64588	19425	
33	네비	초기화	reset	WARN	0	0	8740	
34	네비	다시 처음부터	reset	WARN	0	0	10164	
35	네비	패스	skip	PASS	0	0	17507	
36	네비	넘어가	skip	PASS	0	64588	46832	
37	네비	알아서	skip	PASS	0	0	20205	
38	질문	코팅 종류 알려줘	빈배열, 설명만	PASS	0	0	411	
39	질문	황삭 정삭 차이	빈배열, 설명만	WARN	1	2134	16563	toolSubtype=Roughing
40	질문	헬릭스각 중요해?	빈배열, 설명만	PASS	0	0	26359	
41	CRX-S	구리 전용 2날 10mm	filters>=2	PASS	3	38	10885	workPieceName=구리, diameterMm=10, fluteCount=2
42	CRX-S	copper square 2flute 10mm	filters>=3	PASS	4	3	426	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
43	CRX-S	동 가공용 엔드밀 10mm	filters>=1	PASS	2	301	11273	workPieceName=구리, diameterMm=10
44	CRX-S	Cu 소재 Square D10	filters>=2	PASS	3	0	446	toolSubtype=Square, workPieceName=구리, diameterMm=10
45	CRX-S	비철 구리 Square 2날 Ø10	filters>=3	PASS	4	3	378	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
46	CRX-S	구리 평날 두날 열미리	filters>=2	PASS	4	3	374	workPieceName=구리, diameterMm=10, fluteCount=2, toolSubtype=Square
47	CRX-S	구리 가공 엔드밀 추천 10mm 2날 평날	filters>=2	PASS	4	3	647	workPieceName=구리, diameterMm=10, fluteCount=2, toolSubtype=Square
48	CRX-S	구리용 2날 스퀘어 D10	filters>=2	PASS	4	3	415	toolSubtype=Square, fluteCount=2, workPieceName=구리, diameterMm=10
49	CRX-S	구리 절삭용 10mm 두날	filters>=2	PASS	3	38	12098	workPieceName=구리, diameterMm=10, fluteCount=2
50	CRX-S	동 소재 평엔드밀 2날 10mm	filters>=2	PASS	4	3	368	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
51	CRX-S	red copper 10mm 2 flute square	filters>=3	PASS	4	3	362	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
52	CRX-S	구리합금 스퀘어 2날 10밀리	filters>=2	PASS	4	3	373	toolSubtype=Square, workPieceName=구리, fluteCount=2, diameterMm=10
53	CRX-S	N소재 구리 Square 2F 10	filters>=2	PASS	3	73	13059	toolSubtype=Square, workPieceName=구리, fluteCount=2
54	CRX-S	Cu material square endmill D10 2flute	filters>=3	PASS	4	0	325	toolSubtype=Square, workPieceName=구리, fluteCount=2, diameterMm=10
55	CRX-S	비철금속 구리 10mm 2날 Square	filters>=3	PASS	4	3	418	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
56	엣지		에러 안 남	PASS	0	0	6237	
57	엣지	10	에러 안 남	PASS	0	0	19703	
58	엣지	???	에러 안 남	PASS	0	0	12950	
59	엣지	이것은 아주 긴 메시지입니다 절삭 공구를 찾고 있는데 구리 소재에 적합한 스퀘어 엔드밀로 직경 10mm 2날짜리 추천해주시면 감사하겠습니다 가능하면 TiAlN 코팅이면 좋겠고 생크 직경도 알려주세요	filters>=2	PASS	5	1	1326	toolSubtype=Square, coating=TiAlN, workPieceName=구리, diameterMm=10, fluteCount=2
60	엣지	ㅎㅎ 아무거나	skip	PASS	0	0	24363	
61	엣지	👍	에러 안 남	PASS	0	0	9314	
62	엣지	squre	filters>=1	PASS	1	14140	16601	toolSubtype=Square
63	엣지	10미리 4날	filters>=1	PASS	2	646	9377	fluteCount=4, diameterMm=10
64	엣지	Ø10	filters>=1	PASS	1	1896	12668	diameterMm=10
65	엣지	φ10	filters>=1	PASS	1	1896	12125	diameterMm=10
66	변형	인코넬용 4날 Ball 6mm 쿨런트홀	filters>=3	PASS	5	0	632	toolSubtype=Ball, workPieceName=Inconel, coolantHole=true, diameterMm=6, fluteCount=4
67	변형	경화강 HRC60 2날 Taper	filters>=2	PASS	3	0	400	toolSubtype=Taper, workPieceName=Hardened Steels, fluteCount=2
68	변형	알루미늄 DLC코팅 High-Feed 20mm	filters>=3	PASS	4	0	316	toolSubtype=High-Feed, coating=TiCN, workPieceName=알루미늄, diameterMm=20
69	변형	탄소강 러핑 10mm 4날 무코팅	filters>=3	PASS	5	0	291	toolSubtype=Roughing, coating=Uncoated, workPieceName=Carbon Steels, diameterMm=10, fluteCount=4
70	변형	SUS316L 챔퍼 6mm	filters>=2	PASS	3	0	312	toolSubtype=Chamfer, workPieceName=Stainless Steel, diameterMm=6
71	변형	흑연 가공 Diamond 코팅 2날 Ball	filters>=3	PASS	4	0	403	toolSubtype=Ball, coating=Diamond, workPieceName=Graphite, fluteCount=2
72	변형	SNCM439 합금강 Square 4날 8mm AlCrN	filters>=4	PASS	5	0	305	toolSubtype=Square, coating=AlCrN, workPieceName=Alloy Steels, diameterMm=8, fluteCount=4
73	변형	비철 brass 10mm Square 무코팅	filters>=3	PASS	4	0	473	toolSubtype=Square, coating=Uncoated, workPieceName=구리, diameterMm=10
74	변형	일본 생산 제품만 보여줘	filters>=1	PASS	1	0	561	country=JPN
75	변형	Ti6Al4V 볼노즈 R3 쿨런트	filters>=2	PASS	3	0	594	toolSubtype=Ball, workPieceName=Titanium, coolantHole=true

--- MULTI-TURN ---
번호	시나리오	입력	기대	필터수	후보수	응답ms	필터상세
1	A: 기본흐름	스퀘어 엔드밀 추천해줘	filters>=1	1	14140	11556	toolSubtype=Square
2	A: 기본흐름	탄소강	filters>=2	0	0	1637	
3	A: 기본흐름	10mm	filters>=3	0	0	241	
4	A: 기본흐름	4날	filters>=4	0	0	251	
5	A: 기본흐름	TiAlN	filters>=5	0	0	334	
6	A: 기본흐름	추천해줘	recommendation	0	0	239	
1	B: 조건변경	Square 4날 10mm 추천해줘	filters>=2	3	220	11020	toolSubtype=Square, diameterMm=10, fluteCount=4
2	B: 조건변경	Ball로 바꿔줘	Ball	0	0	1486	
3	B: 조건변경	6날로 변경	flute=6	0	0	226	
4	B: 조건변경	8mm로 바꿔	diameter=8	0	0	245	
5	B: 조건변경	추천해줘	recommendation	0	0	282	
1	C: 부정/제외	스퀘어 엔드밀	filters>=1	1	14140	12477	toolSubtype=Square
2	C: 부정/제외	TiAlN	filters>=2	0	0	1005	
3	C: 부정/제외	TiAlN 빼고 나머지요	coating neq	0	0	380	
4	C: 부정/제외	4날	filters add	0	0	239	
5	C: 부정/제외	추천해줘	recommendation	0	0	337	
1	D: 이전단계+리셋	Square	filters>=1	1	14140	12845	toolSubtype=Square
2	D: 이전단계+리셋	4날	filters>=2	0	0	4336	
3	D: 이전단계+리셋	TiAlN	filters>=3	0	0	247	
4	D: 이전단계+리셋	이전 단계	back	0	0	311	
5	D: 이전단계+리셋	AlCrN	filters>=3	0	0	479	
6	D: 이전단계+리셋	처음부터 다시	reset	0	0	309	
7	D: 이전단계+리셋	알루미늄 Ball 2날	filters>=2	0	0	242	
1	E: CRX-S구리	피삭재는 구리 SQUARE 2날 직경 10 짜리 추천해줘	filters>=3	4	3	614	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
2	E: CRX-S구리	TANK-POWER 빼고	brand neq	0	0	317	
3	E: CRX-S구리	이전 단계	back	0	0	388	
4	E: CRX-S구리	DLC 코팅으로	coating	0	0	591	
5	E: CRX-S구리	추천해줘	recommendation	0	0	374	
