번호	카테고리	입력	기대	판정	경로	필터수	후보수	응답ms	필터상세
1	기본	피삭재는 구리 SQUARE 2날 직경 10 짜리 추천해줘	filters>=3, CRX-S	PASS	scr	4	0	1374	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
2	기본	TANK-POWER 빼고	brand neq	PASS	scr	1	0	19291	brand!=TANK-POWER
3	기본	TiAlN 빼고 나머지요	coating neq	PASS	scr	1	0	18926	coating!=TiAlN
4	기본	생크 타입 플레인	shank filter	WARN	scr	0	0	17942	
5	기본	상관없음	skip	WARN	scr	0	0	15403	
6	기본	처음부터 다시	reset	PASS	scr	0	0	9150	
7	기본	TiAlN이 뭐야?	empty array, 설명	PASS	scr	0	0	308	
8	기본	스테인리스 8mm Ball	filters>=2	PASS	scr	3	0	306	toolSubtype=Ball, workPieceName=Stainless Steel, diameterMm=8
9	기본	CRX-S 추천해줘	brand like CRX	FAIL	scr	0	0	22549	
10	기본	4날 말고 다른거	fluteCount neq	PASS	scr	1	0	17039	fluteCount!=4
11	부정	TiAlN 제외하고	coating neq	PASS	scr	1	0	16778	coating!=TiAlN
12	부정	TiAlN만 아니면 돼	coating neq	PASS	scr	1	0	15464	coating!=TiAlN
13	부정	코팅 없는거	coating uncoated	PASS	scr	1	0	19011	coating!=Uncoated
14	부정	DLC 빼고 TiAlN으로	DLC neq or TiAlN eq	PASS	scr	1	0	16005	coating!=DLC
15	부정	Square 빼고 다른 형상	toolSubtype neq	PASS	scr	1	0	16083	toolSubtype!=Square
16	부정	ALU-CUT 말고 다른 브랜드	brand neq	FAIL	scr	0	0	334	
17	부정	2날 말고 4날로	fluteCount 4	PASS	scr	1	0	12794	fluteCount!=2
18	부정	아니 TiAlN만 아니면 된다니까	coating neq	PASS	scr	1	0	16428	coating!=TiAlN
19	부정	Ball 아닌것	toolSubtype neq	PASS	scr	1	0	19740	toolSubtype!=Ball
20	부정	CRX S 말고 다른 시리즈	brand neq	PASS	scr	1	0	17696	brand!=CRX S
21	멀티필터	구리 스퀘어 2날 10mm	filters>=3	PASS	scr	4	0	610	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
22	멀티필터	탄소강 10mm 4날 Square TiAlN	filters>=3	PASS	scr	5	0	356	toolSubtype=Square, coating=TiAlN, workPieceName=Carbon Steels, diameterMm=10, fluteCount=4
23	멀티필터	copper square 2flute 10mm	filters>=3	PASS	scr	4	0	389	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
24	멀티필터	알루미늄 12mm Radius	filters>=2	PASS	scr	3	0	12165	toolSubtype=Radius, workPieceName=알루미늄, diameterMm=12
25	멀티필터	SUS304 황삭용 추천	filters>=1	PASS	scr	2	0	329	toolSubtype=Roughing, workPieceName=Stainless Steel
26	멀티필터	고경도강 6mm 볼 추천	filters>=2	PASS	scr	3	0	300	toolSubtype=Ball, workPieceName=Hardened Steels, diameterMm=6
27	멀티필터	주철 4날 Square	filters>=2	PASS	scr	3	0	10769	toolSubtype=Square, workPieceName=Cast Iron, fluteCount=4
28	멀티필터	티타늄 합금 2날 Ball	filters>=2	PASS	scr	3	0	9022	toolSubtype=Ball, workPieceName=Titanium, fluteCount=2
29	멀티필터	비철금속 구리 10mm 2날 Square	filters>=3	PASS	scr	4	0	419	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
30	멀티필터	동 가공용 엔드밀 10mm	filters>=1	PASS	scr	2	0	11793	workPieceName=구리, diameterMm=10
31	네비게이션	이전 단계	back	PASS	scr	0	0	22610	
32	네비게이션	돌아가	back	PASS	scr	0	0	18718	
33	네비게이션	초기화	reset	PASS	scr	0	0	9201	
34	네비게이션	다시 처음부터	reset	PASS	scr	0	0	9265	
35	네비게이션	패스	skip	WARN	scr	0	0	16092	
36	네비게이션	넘어가	skip	WARN	scr	0	0	35632	
37	네비게이션	알아서	skip	WARN	scr	0	0	15091	
38	질문	코팅 종류 알려줘	empty, 설명	PASS	scr	0	0	453	
39	질문	황삭 정삭 차이	empty, 설명	PASS	scr	1	0	15053	toolSubtype=Roughing
40	질문	헬릭스각 중요해?	empty, 설명	PASS	scr	0	0	24586	
41	CRX-S	구리 전용 2날 10mm	filters>=2, CRX-S	PASS	scr	3	0	11135	workPieceName=구리, diameterMm=10, fluteCount=2
42	CRX-S	copper square 2flute 10mm	filters>=3	PASS	scr	4	0	508	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
43	CRX-S	동 가공용 엔드밀 10mm	filters>=1	PASS	scr	2	0	12984	workPieceName=구리, diameterMm=10
44	CRX-S	Cu 소재 Square D10	filters>=2	PASS	scr	3	0	639	toolSubtype=Square, workPieceName=구리, diameterMm=10
45	CRX-S	비철 구리 Square 2날 Ø10	filters>=3	PASS	scr	4	0	658	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
46	CRX-S	구리 평날 두날 열미리	filters>=2	PASS	scr	4	0	421	workPieceName=구리, diameterMm=10, fluteCount=2, toolSubtype=Square
47	CRX-S	구리 가공 엔드밀 추천 10mm 2날 평날	filters>=2	PASS	scr	4	0	375	workPieceName=구리, diameterMm=10, fluteCount=2, toolSubtype=Square
48	CRX-S	구리용 2날 스퀘어 D10	filters>=2	PASS	scr	4	0	729	toolSubtype=Square, fluteCount=2, workPieceName=구리, diameterMm=10
49	CRX-S	구리 절삭용 10mm 두날	filters>=2	PASS	scr	3	0	13589	workPieceName=구리, diameterMm=10, fluteCount=2
50	CRX-S	동 소재 평엔드밀 2날 10mm	filters>=2	PASS	scr	4	0	378	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
51	CRX-S	red copper 10mm 2 flute square	filters>=3	PASS	scr	4	0	707	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
52	CRX-S	구리합금 스퀘어 2날 10밀리	filters>=2	PASS	scr	4	0	387	toolSubtype=Square, workPieceName=구리, fluteCount=2, diameterMm=10
53	CRX-S	N소재 구리 Square 2F 10	filters>=2	PASS	scr	3	0	16181	toolSubtype=Square, workPieceName=구리, fluteCount=2
54	CRX-S	Cu material square endmill D10 2flute	filters>=3	PASS	scr	4	0	333	toolSubtype=Square, workPieceName=구리, fluteCount=2, diameterMm=10
55	CRX-S	비철금속 구리 10mm 2날 Square	filters>=3	PASS	scr	4	0	433	toolSubtype=Square, workPieceName=구리, diameterMm=10, fluteCount=2
56	엣지		no error	PASS	scr	0	0	8034	
57	엣지	10	diameter	FAIL	scr	0	0	13109	
58	엣지	???	no error	PASS	scr	0	0	12595	
59	엣지	이것은 아주 긴 메시지입니다 절삭 공구를 찾고 있는데 구리 소재에 적합한 스퀘어 엔드밀로 직경 10mm 2날짜리 추천해주시면 감사하겠습니다 가능하면 TiAlN 코팅이면 좋겠고 생크 직경도 알려주세요	filters>=2	PASS	scr	5	0	1200	toolSubtype=Square, coating=TiAlN, workPieceName=구리, diameterMm=10, fluteCount=2
60	엣지	ㅎㅎ 아무거나	skip or empty	WARN	scr	0	0	9052	
61	엣지	👍	no error	PASS	scr	0	0	11778	
62	엣지	squre	Square attempt	PASS	scr	1	0	25000	toolSubtype=Square
63	엣지	10미리 4날	diameter+flute	PASS	scr	2	0	12168	fluteCount=4, diameterMm=10
64	엣지	Ø10	diameter	PASS	scr	1	0	11400	diameterMm=10
65	엣지	φ10	diameter	PASS	scr	1	0	9477	diameterMm=10

--- MULTI-TURN ---
시나리오	턴	입력	기대	경로	필터수	후보수	응답ms
A: 기본흐름	1	스퀘어 엔드밀 추천해줘	filters=1	scr	1	0	12159
A: 기본흐름	2	탄소강	filters=2	scr	0	0	1129
A: 기본흐름	3	10mm	filters=3	scr	0	0	231
A: 기본흐름	4	4날	filters=4	scr	0	0	299
A: 기본흐름	5	TiAlN	filters=5	scr	0	0	340
A: 기본흐름	6	추천해줘	recommendation	scr	0	0	443
B: 조건변경	1	Square 4날 10mm 추천해줘	filters>=2	scr	3	0	11988
B: 조건변경	2	Ball로 바꿔줘	Ball	scr	0	0	1314
B: 조건변경	3	6날로 변경	flute=6	scr	0	0	360
B: 조건변경	4	8mm로 바꿔	diameter=8	scr	0	0	247
B: 조건변경	5	추천해줘	recommendation	scr	0	0	412
C: 부정/제외	1	스퀘어 엔드밀	filters=1	scr	1	0	11790
C: 부정/제외	2	TiAlN	filters=2	scr	0	0	1176
C: 부정/제외	3	TiAlN 빼고 나머지요	coating neq	scr	0	0	321
C: 부정/제외	4	4날	filters add	scr	0	0	364
C: 부정/제외	5	추천해줘	recommendation	scr	0	0	267
D: 이전단계+리셋	1	Square	filters=1	scr	1	0	13194
D: 이전단계+리셋	2	4날	filters=2	scr	0	0	1388
D: 이전단계+리셋	3	TiAlN	filters=3	scr	0	0	233
